matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
22260,2024-01-01,Hard,Nuno Borges,Pavel Kotov,0,-0.29,0.5,-0.01,-0.04,0,-1.29,0.54,0,0,-1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.4677824570304002,0.5322175429695998,-0.025550876302933123,0.02555087630293318,False,False,0.0
22259,2024-01-01,Hard,Laslo Djere,Juncheng Shang,0,-0.09,-0.14,-0.01,-0.11,0,2.01,0.13,0,0,-1,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.5051916302675286,0.49480836973247144,0.02352496360086187,-0.02352496360086187,False,False,0.0
22261,2024-01-01,Hard,Benjamin Bonzi,Emil Ruusuvuori,0,-1.04,0.2,-0.01,0.22,1,-1.76,0.47,0,0,-1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.37443656616294857,0.6255634338370515,-0.0888967671703847,0.08889676717038475,False,False,0.0
22262,2024-01-01,Hard,Shintaro Mochizuki,Botic Van De Zandschulp,0,-0.99,-1.44,-0.01,0.57,0,0.88,-0.45,0,0,-1,1.785,1.215,0.5602240896358543,0.8230452674897119,0.40499999999999997,0.595,0.38487732624548815,0.6151226737545119,-0.02012267375451182,0.020122673754511933,False,False,0.0
22230,2024-01-01,Hard,Ben Shelton,Roman Safiullin,0,0.84,1.65,-0.01,-0.15,1,0.6,0.64,0,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.6494295906533634,0.35057040934663664,0.1744295906533634,-0.1744295906533634,True,False,-1.0
22231,2024-01-01,Hard,Max Purcell,Holger Rune,0,-1.91,-2.47,-0.01,0.62,0,-1.17,-0.13,0,0,-1,1.81,1.19,0.5524861878453039,0.8403361344537815,0.39666666666666667,0.6033333333333333,0.3233386839876628,0.6766613160123371,-0.07332798267900387,0.07332798267900387,False,False,0.0
22232,2024-01-01,Hard,Grigor Dimitrov,Andy Murray,1,-0.2,0.98,-0.01,-0.49,-2,1.82,0.39,0,0,-1,1.745,1.255,0.5730659025787965,0.7968127490039841,0.41833333333333333,0.5816666666666668,0.4550159970853066,0.5449840029146934,0.036682663751973266,-0.03668266375197338,False,False,0.0
22237,2024-01-02,Hard,Tomas Martin Etcheverry,Tomas Machac,0,-0.12,-0.03,-0.01,0.43,0,-0.25,0.1,0,0,-1,1.715,1.285,0.5830903790087463,0.7782101167315175,0.4283333333333333,0.5716666666666667,0.45745221850492807,0.5425477814950719,0.029118885171594777,-0.029118885171594777,False,False,0.0
22235,2024-01-02,Hard,J J Wolf,James Duckworth,0,1.17,1.58,-0.01,-0.15,0,1.76,-0.31,0,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.6679248800616817,0.3320751199383183,0.19292488006168174,-0.19292488006168174,True,False,-1.0
22234,2024-01-02,Hard,Lukas Klein,Sebastian Baez,1,-0.97,-0.62,-0.01,0.08,0,-1.0,1.01,0,2,-1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.31447821965127437,0.6855217803487257,-0.17218844701539227,0.17218844701539238,False,True,-1.0
